Category,Value
Page URL,https://binus.ac.id
Inputs (Types),"text, submit, text, submit, submit, hidden"
Input Classes/IDs,"Class: search-field, ID: No id, Class: No class, ID: No id, Class: text, ID: No id, Class: submit, ID: No id, Class: btn btn-orange btn-block, ID: No id, Class: No class, ID: token_form"
Input Required Fields,"No, No, No, No, No, No"
Input Labels,"No label, No label, No label, No label, No label, No label"
Forms,"Action: https://binus.ac.id/, Method: get, Action: https://binus.ac.id/, Method: get, Action: https://binus.ac.id/, Method: get"
Links,"https://binus.ac.id/2025/09/semangat-binusian-berbagi-pengetahuan-hantarkan-binus-sabet-penghargaan-global/, https://binus.ac.id/, https://support.binus.ac.id/, https://binus.ac.id/sdg/, https://binus.ac.id/#, https://binus.ac.id/program, https://student.binus.ac.id/, https://binus.edu/admissions, https://parent.binus.ac.id/, https://binus.ac.id/alumni, https://binus.edu/admissions, https://binus.ac.id/tuition-fee-undergraduate-programs/, https://binus.ac.id/scholarship/, https://binus.ac.id/program/, https://binus.ac.id/category/news/, https://binus.ac.id/event, http://digital.binus.ac.id/, http://www.binus.tv/, http://binus.ac.id/itunes/, https://www.udemy.com/user/bina-nusantara-university/, https://binus.ac.id/knowledges, https://binus.ac.id/binusian-journey, https://binus.ac.id/#pkm, https://binus.ac.id/#research, http://www.teachforindonesia.org/, http://rector.binus.ac.id/category/notes/, https://award.binus.ac.id/, https://binus.ac.id/story/"
Link Texts,"Learn More, binus.ac.id, www.support.binus.ac.id, VISIT NOW, Expand Details, View All Program, Mahasiswa, Calon Mahasiswa, Orang Tua, Alumni, Gabung BINUS, Tuition Fee, Scholarship, View All Program, View All News, View More Event, BINUS Digital Content, BINUS TV, BINUS on iTunes U, BINUS on Udemy, View More, View All, PKM, Research, View All, View More, View More, View All"
Buttons,"Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text, Type: button, Text: No text"
Headings,"BINUS UNIVERSITY, OUR GLOBAL RECOGNITION, Faculty & Program Study, Choose Your Role, Our Campuses, BINUS @Kemanggisan, Future Students, Find a Program, News, Semangat Binusian Berbagi Pengetahuan Hantarkan BINUS Sabet Penghargaan Global, LLDikti Wilayah III Perkuat Jejaring Layanan Anti Kekerasan di Perguruan Tinggi, Mahasiswa Computer Science BINUS @Kemanggisan Raih Prestasi Gemilang di ICPC World Finals 2025, Event, Creative Icon 2025, Manawa Festival, BOLD Series IS: Product Development Role to Enhance Industry's Competitive Advantages, Knowledge, Dari Tatap Muka ke Layar, Pengaruh Evolusi Teknologi terhadap Pola Komunikasi Era Digital, [ISS] Information Systems Security, STORIES FROM Global Employability & Entrepreneurship, Stop Kebiasaan Ini Agar Resolusi Tahunanmu Berhasil Tercapai, Perbedaan OKR dan KPI Sebagai Alat Ukur Kinerja, The Secret to Eliminating Self-Doubt, Wakayama ASEAN Project BINUS Program – 24 – 30 Agustus 2025, BINUS x EcoTouch: Fashion Waste Fighters, NEXT: NGO Sharing Session & NGO Booth – 20–22 & 26 Agustus 2025, GREETING FROM OUR RECTOR, Award, Stories, Emily Indrakusuma, Shane Tiara, FUTURE READY"
